"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Condition1","Condition2","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.NAmes","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Other","Neighborhood.Sawyer","Neighborhood.Somerst","BldgType.Other","BldgType.TwnhsE","HouseStyle.1Story","HouseStyle.2Story","HouseStyle.Other","Exterior1st.MetalSd","Exterior1st.Other","Exterior1st.Plywood","Exterior1st.VinylSd","Exterior1st.Wd Sdng","Exterior2nd.MetalSd","Exterior2nd.Other","Exterior2nd.Plywood","Exterior2nd.VinylSd","Exterior2nd.Wd Sdng","TotalArea","HouseAge","TotalBath"
1.54526691853284,-0.872263882191367,"RL",-1.66232350395345,0.735352249245788,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.0718115086600481,1.2802465702892,-0.0419763681463542,-0.720051368477092,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"Mn","BLQ",0.923836960588286,"Unf",-0.288553960470156,-0.514273376266648,0.381784963108214,"GasA",0.89087418903869,"Y","SBrkr",2.46871070589888,-0.794890864438069,-0.120200538008602,1.19140617749849,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,-0.770826725555383,0.29666160406547,"Typ",2.15147916941044,"Gd","Attchd",-0.344522426499295,"Fin",0.31161787088171,0.375792223266767,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.0703373585169691,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,0.138729954271588,"WD","Normal",0.904930434475686,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,0.433873503768697,0.0480015694839625,0.368454411303447
1.57372924090029,3.14659439811116,"RM",0.0685636819056042,0.370865944183209,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,1.2802465702892,-2.19408730120368,0.733056350804922,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-2.32112389842029,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,-0.192909675498343,-1.40610244277763,"GasA",0.89087418903869,"N","SBrkr",0.150996221367556,0.788052978835521,-0.120200538008602,0.88152250102898,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,4.32709654761045,-0.770826725555383,0.29666160406547,"Typ",0.600289249736739,"TA","Detchd",0.992065984643381,"Unf",0.31161787088171,0.959534915121204,4.12173735552181,0.10898931436752,"Y",-0.751918199272585,-0.326917787439834,3.10943288247284,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.858816134064648,0.138729954271588,"WD","Normal",-0.0519689079244147,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.683915071322376,2.19675107138398,-0.268165044913159
1.60219156326774,1.49177040033953,"RM",-0.393006234323477,-1.72629720010889,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Norm","Norm",1.37432370021816,-0.517022653386024,1.08374319683748,0.975240970685258,"Hip","CompShg","Stone",0.43336272177919,1.0519417531466,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"Gd","GLQ",2.03763245809493,"Unf",-0.288553960470156,-0.783585210009101,1.34373268218096,"GasA",0.89087418903869,"Y","SBrkr",1.25035856057047,-0.794890864438069,-0.120200538008602,0.425774656657992,1.10743069712304,3.9474567847197,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.735742242732246,-0.933809821887902,"Typ",0.600289249736739,"Gd","Attchd",1.03256866376892,"Fin",0.31161787088171,0.0504274442003592,0.0991783935511256,0.10898931436752,"Y",0.269313899392798,0.0956852719625318,-0.359201822854257,-0.116299437102303,2.50978350392405,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.96843697984729,0.138729954271588,"WD","Normal",1.27761448043052,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,1.03032653429969,-1.07595970843297,1.64169332373666
1.60456342346503,0.664358401453718,"RL",0.35704487954878,-0.128258961562908,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,1.2802465702892,0.0242424297938713,1.07211481863739,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"Av","GLQ",0.465602198818822,"Unf",-0.288553960470156,-1.03026579721857,-0.698860675027491,"GasA",-1.1935429840326,"Y","SBrkr",-1.02079469547696,-0.794890864438069,-0.120200538008602,-1.89263948099363,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Detchd",0.384525797760347,"Unf",0.31161787088171,-0.361063305795392,0.0991783935511256,0.10898931436752,"Y",-0.289172404564833,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnPrv","None",-0.0876577763013636,-1.22868974932553,0.89168807039228,"WD","Normal",-0.56903942825411,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,3.1317874032115,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.667014101017816,0.0149438848393469,-0.268165044913159
1.6093071438596,0.309753259074083,"RM",0.0685636819056042,-0.305146593464896,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,1.2802465702892,-2.02854030635312,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-2.32112389842029,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.123927775963367,-1.059900178844,"GasA",-0.151334397496957,"Y","SBrkr",-1.0906365382028,0.629987674659142,-0.120200538008602,-0.148133299367464,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Detchd",-0.506533143001437,"Unf",0.31161787088171,0.270527147686458,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.74293634887355,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,1.64464618651297,"WD","Normal",-0.716592806243438,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.69198233639083,2.09757801745013,-1.54140395734637
1.61405086425418,0.0733498308209929,"RL",0.616677957427638,0.654475781887922,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.984414999927141,0.781493274780989,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",0.487527307037457,"Unf",-0.288553960470156,-0.654587104771119,-0.263634971796635,"GasA",0.89087418903869,"Y","SBrkr",-0.565529350301169,1.25766728834505,-0.120200538008602,0.764740934233879,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",0.91106062639231,"RFn",0.31161787088171,0.720296106984139,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.025058459295287,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.89168807039228,"WD","Normal",0.823357995890278,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.0821548533941188,-0.943728969854508,1.64169332373666
1.61642272445146,-0.163053597432097,"RL",0.645526077191956,0.131859307865871,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,2.17888118212682,-0.704164347548609,0.975240970685258,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",-0.709583601699996,"Unf",-0.288553960470156,0.38192398643933,-0.481247823412063,"GasA",0.89087418903869,"Y","SBrkr",-0.130957884451545,0.478794775012171,-0.120200538008602,0.466166840996601,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Min2",-0.950900669936958,"None","Attchd",-1.15457600901001,"Unf",-1.02650592761034,-0.959160326138052,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnPrv","None",-0.0876577763013636,0.990551942239756,0.89168807039228,"WD","Normal",-0.438645571027472,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.734377092258751,0.742212947020892,-0.904784501129766
1.64251318662163,1.49177040033953,"RM",-0.5949430726737,-1.43507729286685,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,1.05063379786737,0.878367122733124,"Gable","CompShg","BrkFace",0.409559824845954,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"Av","GLQ",0.531377523474726,"Unf",-0.288553960470156,-0.917109564553679,-0.501030809922556,"GasA",0.89087418903869,"Y","SBrkr",-0.813855902215239,-0.794890864438069,-0.120200538008602,-1.59137456525921,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-2.28792423326657,-0.211381153187867,0.735742242732246,-2.16428124784127,"Typ",-0.950900669936958,"None","Attchd",0.992065984643381,"Fin",0.31161787088171,-0.246228677889601,0.0991783935511256,0.10898931436752,"Y",0.365054408642677,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,0.138729954271588,"WD","Normal",-0.503006549962684,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.473435180712929,-1.04290202378835,-0.268165044913159
1.64962876721349,-0.872263882191367,"RL",0.645526077191956,0.355968007559258,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,0.38161195845159,-0.406179756817594,-1.25285753221383,"Hip","CompShg","Stone",0.843962693877495,1.0519417531466,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,1.54969630754106,0.498010008857363,"GasA",0.89087418903869,"Y","SBrkr",0.231185003756475,-0.794890864438069,-0.120200538008602,-0.406515566348226,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",-0.950900669936958,"None","Detchd",-0.749549217754651,"Unf",0.31161787088171,0.270527147686458,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.115616257738651,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.36042555750064,0.138729954271588,"WD","Normal",-0.402586485877303,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.479386513186381,0.411636100574735,-1.54140395734637
1.65200062741078,0.0733498308209929,"RL",0.674374196956273,0.39774347341663,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.752649207136352,0.442434806948519,"Gable","CompShg","BrkFace",2.06386116170579,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",1.21982592153985,"Unf",-0.288553960470156,-0.779058960702505,0.426296682756824,"GasA",0.89087418903869,"Y","SBrkr",0.156169691199099,1.27599370042347,-0.120200538008602,1.20574467423186,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,-0.933809821887902,"Typ",2.15147916941044,"TA","Attchd",0.62754187251356,"RFn",0.31161787088171,0.256172819198235,0.0991783935511256,0.10898931436752,"Y",0.6123840575382,1.28802961813349,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.620678326978875,0.138729954271588,"WD","Normal",1.2403665923741,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.420865299692921,-0.745382861986814,1.64169332373666
1.65437248760806,-0.163053597432097,"RL",0.0685636819056042,0.395145946439222,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","Artery","Norm",-0.794879113099154,0.38161195845159,-0.869711342399173,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",0.298971376357199,"Unf",-0.288553960470156,-0.530115248839733,-0.340294044524797,"GasA",-1.1935429840326,"Y","FuseA",-0.296508919060925,0.373417905561252,-0.120200538008602,0.258622852956638,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"TA","Attchd",-0.66854385950358,"Unf",-1.02650592761034,-0.877819131371451,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.858816134064648,0.138729954271588,"WD","Normal",-0.438645571027472,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.596895980520945,0.874443685599355,0.368454411303447
1.66385992839721,1.49177040033953,"RL",-1.66232350395345,-1.2212118139833,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,0.38161195845159,0.156680025674322,-0.429429824620689,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"No","LwQ",1.12774046702159,"Unf",-0.288553960470156,-1.28373575838794,-0.229014745403272,"GasA",-1.1935429840326,"Y","SBrkr",-0.529315061480367,-0.794890864438069,-0.120200538008602,-1.22051132421999,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Attchd",-0.101506351746081,"RFn",0.31161787088171,-0.150533154634775,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.201336036813123,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.36042555750064,0.89168807039228,"WD","Normal",-0.371448983455262,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,3.53693994729429,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,-0.231465023308265,-0.117286853739116,-0.268165044913159
1.68283480997551,0.0733498308209929,"RL",0.645526077191956,0.513071676438464,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,0.38161195845159,0.256008222584661,-0.284119052692488,"Hip","CompShg","BrkFace",-0.0307937684188949,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","GLQ",-0.28204399143662,"Rec",0.393323648362825,-1.02573954791198,-1.26514866389037,"GasA",-1.1935429840326,"Y","SBrkr",-0.317202798387098,0.774308169776705,-0.120200538008602,0.568392212488518,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"TA","Attchd",0.020001685630526,"RFn",0.31161787088171,0.375792223266767,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.623939096215489,3.1748788203092,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.73029917276152,-0.614228161849104,"WD","Normal",0.42964524002829,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,4.35740591423038,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,3.1317874032115,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.804978159111276,-0.282575276962194,0.368454411303447
